product_id,product_name,category,price,stock_quantity,brand,release_date,rating
52,컨버스 올스타,의류,75000,45,Converse,2023-07-18,4.4
53,농심 신라면,식품,1000,200,농심,2023-03-12,4.1
54,샤넬 향수,화장품,180000,8,Chanel,2023-09-20,4.9
55,테슬라 모델 Y,자동차,65000000,2,Tesla,2023-11-30,4.6
56,아디다스 축구화,스포츠용품,150000,28,Adidas,2023-08-08,4.5
57,삼성 모니터,전자제품,320000,15,Samsung,2023-12-15,4.3
58,유니클로 패딩,의류,89000,55,Uniqlo,2023-10-30,4.2
59,켈로그 시리얼,식품,6500,85,Kellogg's,2023-05-25,4.0
60,로지텍 키보드,전자제품,85000,38,Logitech,2023-07-12,4.4
61,나이키 백팩,가방,120000,32,Nike,2023-09-18,4.6
62,코스트코 견과류,식품,15000,95,Kirkland,2023-11-08,4.3
63,소니 카메라,전자제품,1200000,4,Sony,2023-06-22,4.8
64,GAP 청바지,의류,65000,48,GAP,2023-08-25,4.1
65,레드불,식품,3000,120,Red Bull,2023-04-15,4.2
66,애플 맥 미니,전자제품,750000,12,Apple,2023-10-10,4.7
67,아디다스 모자,의류,35000,60,Adidas,2023-07-05,4.0
68,오뚜기 카레,식품,2800,110,오뚜기,2023-12-20,3.9
69,JBL 이어폰,전자제품,120000,25,JBL,2023-09-15,4.5
70,자라 원피스,의류,85000,30,Zara,2023-11-22,4.3
71,스프라이트,식품,1300,160,Sprite,2023-02-10,3.8
72,HP 프린터,전자제품,180000,18,HP,2023-08-12,4.2
73,나이키 양말,의류,15000,80,Nike,2023-06-30,4.1
74,초코파이,식품,3500,140,오리온,2023-10-05,4.4
75,삼성 태블릿,전자제품,450000,22,Samsung,2023-12-08,4.6
76,리복 운동화,의류,85000,35,Reebok,2023-05-18,4.0
77,맥심 커피,식품,12000,75,맥심,2023-09-25,4.2
78,LG 에어컨,가전,1500000,8,LG,2023-07-20,4.5
79,폴로 셔츠,의류,95000,28,Polo,2023-11-15,4.3
80,하리보 젤리,식품,4000,90,Haribo,2023-04-08,4.1
81,애플 아이맥,전자제품,1800000,6,Apple,2023-10-28,4.8
82,아디다스 레깅스,의류,55000,45,Adidas,2023-08-18,4.2
83,동원참치,식품,3200,100,동원,2023-12-12,4.0
84,소니 게임패드,전자제품,75000,30,Sony,2023-06-15,4.4
85,H&M 바지,의류,35000,65,H&M,2023-09-08,3.9
86,칠성사이다,식품,1100,170,칠성,2023-03-20,3.7
87,캐논 프린터,전자제품,150000,20,Canon,2023-11-05,4.3
88,나이키 후드티,의류,75000,40,Nike,2023-07-28,4.5
89,새우깡,식품,2500,130,농심,2023-10-18,4.2
90,LG 스마트TV,전자제품,1200000,10,LG,2023-12-25,4.7
91,유니클로 티셔츠,의류,20000,85,Uniqlo,2023-05-12,4.1
92,포카리스웨트,식품,1800,145,포카리,2023-08-22,4.0
93,삼성 무선충전기,전자제품,45000,50,Samsung,2023-09-30,4.4
94,아디다스 트랙팬츠,의류,65000,38,Adidas,2023-11-18,4.2
95,컵라면,식품,1500,160,농심,2023-06-08,3.8
96,애플 매직마우스,전자제품,95000,25,Apple,2023-10-15,4.6
97,자라 스커트,의류,55000,42,Zara,2023-07-25,4.3
98,밀키스,식품,1400,155,롯데,2023-04-30,3.9
99,소니 블루투스 스피커,전자제품,180000,28,Sony,2023-12-02,4.5
100,나이키 조거팬츠,의류,85000,33,Nike,2023-08-15,4.4
